22.623300	1.000000	0.675200	0.881500	0.779700
23.289500	0.978933	0.806178	1.181383	0.026179
24.048000	0.961718	0.933121	1.448714	0.000535
24.948100	0.943719	1.054620	1.687376	0.000006
25.867200	0.922733	1.128803	1.860329	-0.000039
26.728800	0.902715	1.138882	1.969992	-0.000124
27.587200	0.888306	1.108612	2.043002	0.000022
28.498800	0.880973	1.056118	2.096147	-0.000001
29.538600	0.880124	0.988377	2.140209	0.000011
30.850900	0.884689	0.904629	2.184288	0.000012
32.104100	0.890768	0.832060	2.221008	-0.000000
33.337900	0.896620	0.769212	2.254244	-0.000000
34.462800	0.901395	0.719273	2.282407	0.000000
35.462900	0.905116	0.680442	2.305745	0.000000
36.394200	0.908144	0.648670	2.326006	0.000000
37.300300	0.910711	0.621479	2.344325	-0.000000
38.216600	0.912963	0.597426	2.361438	-0.000000
39.178300	0.914999	0.575460	2.377870	-0.000000
40.234700	0.916907	0.554665	2.394141	0.000000
41.489500	0.918803	0.533875	2.411177	0.000000
43.103000	0.920763	0.512346	2.429743	-0.000000
44.791900	0.922368	0.494853	2.445652	-0.000000
46.211400	0.923437	0.483342	2.456656	-0.000000
47.683300	0.924331	0.473876	2.466147	-0.000000
49.388100	0.925147	0.465401	2.475096	-0.000000
51.486100	0.925904	0.457746	2.483661	-0.000000
53.518000	0.926447	0.452467	2.489925	-0.000000
55.178800	0.926787	0.449279	2.493892	-0.000000
56.837800	0.927055	0.446878	2.497029	-0.000000
58.738600	0.927294	0.444832	2.499837	0.000000
61.365500	0.927532	0.442938	2.502666	0.000000
63.724200	0.927679	0.441867	2.504452	-0.000000
65.906200	0.927777	0.441223	2.505648	-0.000000
68.523700	0.927860	0.440729	2.506674	-0.000000
71.282500	0.927921	0.440418	2.507413	-0.000000
74.041400	0.927961	0.440247	2.507905	0.000000
76.938400	0.927989	0.440158	2.508244	-0.000000
81.221000	0.928014	0.440119	2.508539	0.000000
84.775000	0.928025	0.440123	2.508677	0.000000
89.200500	0.928032	0.440143	2.508770	0.000000
93.918700	0.928036	0.440167	2.508814	0.000000
99.117900	0.928037	0.440186	2.508834	-0.000000
100.000000	0.928038	0.440188	2.508837	-0.000000
