seed,eval,time,numEvals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,493.312246,315,1050041,4.430327340039483,3.252645476832609,0.105456171776539,0.100000000003372,0.724694001343194,0.100056933147523,0.281315224211216,0.902532788507676,0.752018470329604,0.847006652481714,0.999724378846909,0.110766526007748,0.579543960585629,0.998255745275150,0.999999999992938,0.696801683976832,0.110698318521647,0.100000091227692,23.514644167052470,2.063458143397503,15.758776977804084,12.435224549058485,6.109411170653505,23.916644805902343,22.372845071327613,1.534123654062719,6.856452289340844,24.516562139130556,1.075280725932770,5.990985084002801,6.829096660894954,493.312246400454910
0,493.312246,315,1050041,4.430327340039483,3.252645476832609,0.105456171776539,0.100000000003372,0.724694001343194,0.100056933147523,0.281315224211216,0.902532788507676,0.752018470329604,0.847006652481714,0.999724378846909,0.110766526007748,0.579543960585629,0.998255745275150,0.999999999992938,0.696801683976832,0.110698318521647,0.100000091227692,23.514644167052470,2.063458143397503,15.758776977804084,12.435224549058485,6.109411170653505,23.916644805902343,22.372845071327613,1.534123654062719,6.856452289340844,24.516562139130556,1.075280725932770,5.990985084002801,6.829096660894954,493.312246400454910
3,508.344615,322,1050041,2.218085612620663,2.626622347407299,0.110638929114671,0.100000000003873,0.537445521322603,0.120574018831757,0.283603220242902,0.927279741581621,0.659210326975769,0.654453659745922,0.999999999223981,0.146912532165115,0.841408660238307,0.888599943640657,0.999999999997451,0.849591467762350,0.146764268415046,0.100000020987102,17.373778931376278,2.752933404097165,10.595385775164430,12.157684603022914,2.127036956128650,24.396561282070020,14.898873354354330,1.368769825427123,6.335670433741316,24.776276747625022,2.257738838023465,21.911301787401363,1.628612985311107,508.344614515706155
2,484.402979,327,1050041,3.670832914214817,4.341650878757024,0.100398219382136,0.100000000020834,0.616183153484908,0.100404764471814,0.261252798605734,0.939952764322513,0.686725230584480,0.931050959196442,0.999999834466702,0.120926801298742,0.772437909923208,0.994817625941008,0.999999999993465,0.644987977731780,0.114661471912427,0.100000560550054,22.364888193102867,2.948499562026753,6.511948079424680,13.486782424476205,6.114582554329571,24.815839249984399,21.494918042033201,1.791585498829173,5.243861613888969,24.275130328431600,1.270390481967565,8.155157001546054,2.866199824247651,484.402978792670921
4,691.294321,322,1050041,1.033240835804750,0.800318513561618,0.100845806961587,0.100000000056451,0.550858427821131,0.304710418202540,0.722845583619923,0.214185990337753,0.922858350618596,0.564712264180277,0.713561494743697,0.880424319189524,0.107468564574058,0.999999937016782,0.999893547171360,0.114309382639888,0.646740597849608,0.283371143453665,24.255992454441077,4.223434262904898,1.097631832031632,20.911487915805608,3.946941405113286,6.290102969445530,13.617762772715590,1.771924147294047,24.138140035772583,18.130990082053809,24.938712628562857,12.381690307249419,11.036166074636501,691.294321174509491
6,583.470427,324,1050041,4.929654351509200,4.567146998238768,0.100161687080401,0.100000000013848,0.730760570566161,0.108503530380894,0.209470430321444,0.988654516435510,0.715392307006750,0.907740461993344,0.999999996518686,0.120003190720039,0.713396442518876,0.947946316649221,0.999999999998842,0.556163845843081,0.122085100961419,0.100068437307294,4.038726111283061,19.465764539787457,17.076758505205393,10.566611755196616,3.034313266085715,24.426598985988661,23.584634824790523,1.158706680859160,6.588222452023002,24.505793916650283,2.991629626337257,6.632707181482753,12.045077833072770,583.470427074257486
7,553.502016,328,1050041,3.882887998595195,4.841012545432322,0.100272862925846,0.100000000007084,0.739263388591226,0.100537772182183,0.271630021368042,0.993793668750222,0.637901714913280,0.991834370948775,0.999999943220450,0.113530986806820,0.676903858025647,0.962981903348551,0.999999999966116,0.690394633401867,0.114807215154137,0.100000018106628,24.154230428632136,2.173735923281566,7.162723469166298,11.762420403709960,2.432114528066328,24.326193294589675,24.855334111769668,1.797402193404471,6.034071217989314,24.197614231574902,2.688768834021652,6.859009260343955,8.664341309605672,553.502015575307041
5,534.246019,330,1050041,4.524208162323850,4.368461495695819,0.118311239756124,0.100000000002217,0.729691802372375,0.118576749904313,0.256771076100054,0.855602150981403,0.701544840114180,0.983647416919979,0.999999986241271,0.123045288164125,0.492145826441925,0.999853958523421,0.999999999999953,0.493682419643548,0.127937657556390,0.100030514483643,24.634205338394973,1.803515947138730,1.584082555190752,21.444200872848334,5.447629402698503,24.364744327474465,17.381781872132897,1.156112781033701,7.022830931057427,24.016390812976382,1.612538799392031,5.812897326727897,7.248237693866349,534.246018826890917
11,618.435438,321,1050041,0.862406825903271,0.134815227062388,0.103440375631605,0.100000000003144,0.763884777869469,0.100701646289642,0.268149490450599,0.728547307928868,0.720779849297535,0.923009023961406,0.999999593422615,0.120635173367518,0.628708833002080,0.998992641270911,0.999999999982791,0.505296880207415,0.124852213690547,0.100000139994074,21.276199944599657,2.228147674998393,8.779522464231948,18.156103590751712,1.427295341421412,24.177207949756574,24.167003818184316,1.585923862096024,6.200626642625001,24.055809423650703,6.786950577997393,6.655297209491925,18.306807194184671,618.435437890454522
10,531.223364,323,1050041,2.468954723731618,0.323714834012239,0.101480432964778,0.100000000011992,0.547951454295194,0.100818695194214,0.281329980293386,0.996926535462184,0.909818849361177,0.983625707977078,0.999999999994150,0.141342436365211,0.664646222114524,0.969278192969425,0.999999999998796,0.268955095370071,0.137163749701497,0.100002247783709,14.416196390076660,2.512988360068375,12.879538345464428,4.069565516824843,16.657404521596866,24.145906682294160,12.750999373699725,1.895358835420547,6.102648424479784,24.104975687556080,1.513376568144152,13.196889984884851,1.131047041185748,531.223363882200942
9,469.682053,325,1050041,2.386055352733336,1.114088190163797,0.101023622269558,0.100000000002770,0.436108377020156,0.806465350091539,0.238917691480772,0.218065590120953,0.347739883232264,0.195299324901875,0.851816263198275,0.378325066354822,0.983115316837465,0.999999999657971,0.999991349200661,0.699585967081519,0.308895346864984,0.394163542682817,2.906478304938801,2.981582002860331,10.743296612927167,23.463190394094237,8.695578851651124,1.996131462992890,14.320139525472994,8.671788300582528,24.125542639601611,24.567361917550599,19.724459868369041,4.355138471167261,1.734323910640393,469.682052574368071
8,652.764759,349,1050041,1.404998178846255,0.130430227522587,0.100420577276115,0.100000000027963,0.537229011763168,0.417319309222664,0.578126334142928,0.161512654725305,0.558128936656356,0.967209437163457,0.996447388411813,0.591234020266396,0.118828765692343,0.999999778435343,0.976551506635228,0.552649625048834,0.561228759242955,0.999999999956245,5.903349452499900,14.807939066211847,11.731709966897533,18.500691581169618,4.898040516364971,24.195472269770149,9.778720337803783,1.386739268548222,24.233573053151335,15.823244512988484,21.064166509018171,3.320625570448500,24.697175642331306,652.764758796079263
12,434.581026,321,1050041,4.397734181040346,0.681570745085749,0.101316123577925,0.100000000001388,0.606773354045535,0.105975649693392,0.261358397244033,0.984120206328745,0.892726681459963,0.996294265545015,0.999997240423902,0.216885335723499,0.667229613071453,0.954912914540675,0.999999999997161,0.661894459163301,0.229511758908164,0.100000336260521,20.284711818589055,1.884486248781274,2.044377196234445,2.830777108726757,8.519397544312553,24.099113287984170,6.998425191012227,1.873737837467677,6.145631333292964,24.922831440991160,1.529540622676824,19.275923325476949,1.003867727677924,434.581025685969507
13,577.181240,325,1050041,1.373583838882401,4.423461709888297,0.100281879792171,0.100000000009957,0.615146255091962,0.103119413537671,0.266463308257697,0.895361896806267,0.874684952586200,0.910840023713848,0.999999990655339,0.120450041710279,0.786053681364354,0.990195745200996,0.999999999998671,0.580350714287909,0.100643049273092,0.100000577366435,21.270559310793647,2.814506607286038,6.150869460537820,8.371096736896992,4.956980088921834,24.167358727174931,11.030102742233452,1.652778431675801,5.530958093159290,24.113070547046884,2.127453964496820,3.256590880537552,3.666851129485411,577.181239717037897
14,646.348792,340,1050041,2.795327613521655,0.281707120263382,0.100001632114905,0.100000000002920,0.541027786663876,0.218660569456734,0.831421615211908,0.415648829171372,0.570528235178260,0.995452201084897,0.997229951370231,0.635445359574801,0.103979408255126,0.999999790926843,0.999744426554465,0.412594073801646,0.566362824529445,0.999999999889270,15.409113847451392,24.506208370828904,22.140187871962673,15.108394563780962,11.452402440715914,23.984454788219700,3.893004368205279,1.785683509242990,24.496349329552920,13.476851621545081,9.387193313841530,3.766114571833824,24.205362349076985,646.348792272500986
15,608.643548,352,1050041,0.337324714800957,0.556253024777052,0.100465202331509,0.100000000001979,0.553836983699285,0.175889550546223,0.323923718992729,0.339262353480067,0.547945696192662,0.989786348046801,0.901511158841851,0.869889540678225,0.145692377478704,0.999999658197790,0.999997591385895,0.565748410712651,0.704891295089690,0.999999999941676,8.586401749762517,14.907163097435063,7.523104909322983,8.500987213730750,24.002864494011728,1.059345538840924,15.344934161972334,1.046473750310832,24.434124477893401,13.883575518718444,21.154749651984090,3.254636435309531,24.410087414243317,608.643547930122963
17,540.595362,327,1050041,1.446679584853188,4.187374202901459,0.100155585838961,0.100000000001173,0.609570849773222,0.100075876044153,0.266548538751429,0.997901374738516,0.997416637083718,0.753231603671217,0.999999839028722,0.118376906761124,0.842229192891008,0.979848865745273,0.999999999994653,0.809230441260044,0.124453776509180,0.100001067678508,24.733408274019019,2.891678587663259,9.002956853600108,24.816395730205691,5.216525749896542,24.582935549519849,15.128941135628938,1.403539319789158,5.052593745200300,24.328353046875434,2.765100677363333,15.598181016928315,2.704700375666344,540.595361710691122
18,543.005699,331,1050041,2.743858477144198,3.757085850258805,0.104761399819099,0.100000000001966,0.604748234833360,0.104479594007473,0.300284898107914,0.988158328414460,0.718208386869075,0.884668382449074,0.999993197276722,0.115489956002839,0.670563542525133,0.953693723409026,0.999999999643162,0.907371358590452,0.109474078885018,0.100049254813805,23.779109373767266,3.977098830736236,10.919171593513715,7.410894219502726,3.850561688810089,23.461429486509029,24.043617311276197,1.760146770289828,6.587950690487561,24.623287526521878,2.059545118850441,9.955274464101053,2.995367104810028,543.005699254615365
19,660.510204,358,1050041,0.149749533622010,0.181778005089886,0.100174574671194,0.100000000005558,0.562055327017178,0.512447968878101,0.980116426193609,0.452368252491457,0.564879641790875,0.926652885928016,0.867453582117311,0.665832229857202,0.114283436918552,0.999998759394143,0.951819329349754,0.515794610422128,0.558396076122941,0.999999999999185,22.522455215711449,22.285083476341718,2.498312444554472,22.043766196310016,18.012744337176432,10.292498476268653,3.283432951941193,1.668637766509981,24.209106493030844,17.935282340108880,7.710468534993788,4.769535845514952,24.455220791109049,660.510203962294554
16,761.412265,370,1050041,2.626486909925112,4.054245660408801,0.100206685868773,0.100000000026807,0.298508793131655,0.241380572163856,0.641598321805215,0.850843743782336,0.370385526842146,0.817349716703182,0.797705634050363,0.757762352659760,0.843605372243107,0.999999848179803,0.999990781361291,0.702163118653839,0.594240421785040,0.282050861734355,14.004393932758093,1.736512364094525,4.876347226310560,4.722678900376323,14.181189802736001,3.719529500015667,19.378986264185570,1.190798022957620,24.978594355580124,21.513409066995556,9.239277816477018,11.506954565215581,3.198365918183001,761.412265301271645
23,610.892508,318,1050041,0.887616477979723,4.952068273482640,0.154952306039071,0.100000000001392,0.474572476883254,0.113291302540660,0.256213522865282,0.994005760766102,0.821727134761939,0.866850499716749,0.999999990032337,0.248337615169947,0.426382213759302,0.999208918049393,0.999999999997483,0.671990958244893,0.229785198654507,0.100354698158910,21.077914955653969,22.696724244098511,24.953260614852819,11.609202396534980,2.796913568824960,24.710597086765105,12.775472182309499,1.589498383481960,8.541559670665836,24.430989391104741,3.816300901308898,21.224643073611808,1.936099588543109,610.892507721382457
20,628.442065,325,1050041,3.723670378905437,1.462371264137905,0.102812862569588,0.100000000000147,0.724074999499441,0.100255242685226,0.240280745448222,0.914198621489653,0.986733789187407,0.591981825126449,0.999999872773404,0.109613723400893,0.744989523123789,0.926682987696306,0.999999999985274,0.689702840887813,0.115230432746261,0.100020219877637,15.176415922284926,22.901481633511270,20.389738420295014,21.458111393922223,2.629676532549961,24.625991567779720,20.783074860429458,1.654415423195398,6.531122522932427,24.930038074352587,6.505395129760874,8.687059226797396,8.698683221491293,628.442064907107919
22,626.269918,332,1050041,1.545595294259432,1.307852218803351,0.100174903596367,0.100000000001452,0.733955160140991,0.100040946584296,0.271942866368289,0.840134266483116,0.863405365755604,0.966814135495673,0.999999013407102,0.118020924710379,0.600978856998889,0.999597774954967,0.999999999996237,0.476805723705553,0.124790140765542,0.100044301517918,24.380429185571188,2.205682547662675,5.192887188390708,22.608327067476508,1.945904920378135,24.670786189931348,17.889198271602211,1.665334903947410,6.081439998914274,24.700897501414221,8.204039410260477,6.935980480276296,9.836313951269858,626.269917570432767
