seed,eval,time,numEvals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,458.745307,303,1050000,0.100000000000000,3.641540422211845,0.360003634223373,0.100000000000000,0.814673470222729,1.000000000000000,0.100000000000000,1.000000000000000,0.100000000000000,1.000000000000000,1.000000000000000,0.284056694672158,1.000000000000000,1.000000000000000,1.000000000000000,0.531172324338072,0.100000000000000,0.100000000000000,23.941565590052658,4.667234805564235,11.489281063086270,2.077612464065569,24.740575560542552,9.418791367801780,3.073568347916846,2.078591263524972,25.000000000000000,24.694661945496111,1.000000000000000,1.000000000000000,1.863230629415347,458.745307492326560
0,583.138491,347,1050000,0.100000000000000,5.000000000000000,3.274222677502427,0.100000000000000,0.789769448788559,1.000000000000000,0.100000000000000,1.000000000000000,0.100000000000000,0.221912863988014,1.000000000000000,0.100000000000000,1.000000000000000,0.931543636989290,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,14.256484089144075,23.875901454190806,24.525479579687097,9.688256050255311,11.010647381890674,7.756504716351162,15.689495132676483,15.421584769348450,13.323619042850678,19.490006037202935,25.000000000000000,5.971425676552271,1.000000000000000,583.138490796401129
1,583.138491,347,1050000,0.100000000000000,5.000000000000000,3.274222677502427,0.100000000000000,0.789769448788559,1.000000000000000,0.100000000000000,1.000000000000000,0.100000000000000,0.221912863988014,1.000000000000000,0.100000000000000,1.000000000000000,0.931543636989290,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,14.256484089144075,23.875901454190806,24.525479579687097,9.688256050255311,11.010647381890674,7.756504716351162,15.689495132676483,15.421584769348450,13.323619042850678,19.490006037202935,25.000000000000000,5.971425676552271,1.000000000000000,583.138490796401129
2,545.724883,353,1050000,0.100000000000000,1.142625580278134,5.000000000000000,0.100000000000000,0.986092793000083,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,1.000000000000000,1.000000000000000,0.177485694702283,1.000000000000000,0.519416321911770,1.000000000000000,0.250701606031137,0.100000000000000,0.100000000000000,6.629450357210086,16.956687332388867,25.000000000000000,15.074388107614225,1.248567651576568,24.175495922716851,23.393062802926024,13.704528463108797,16.723846916619482,18.305594167362016,2.058440493743730,8.606538896605044,1.094383346930065,545.724882771747275
5,545.889844,318,1050000,1.437595386053631,0.100000000000000,0.100000000000000,0.100000000000000,0.745927059141158,0.100000000000000,0.100000000000000,1.000000000000000,0.100000000000000,0.100000000000000,1.000000000000000,0.100000000000000,1.000000000000000,0.844772472982782,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,21.465212600311982,13.120008883804814,2.245839154137697,17.469992349090972,2.593445401463627,12.719401221838641,20.024475879993332,19.689066142947613,9.783728161800713,25.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,545.889843902217194
4,472.275406,320,1050000,0.821849148743617,1.126409784430251,1.685034627803893,0.100000000000000,0.781697252111367,0.850823436541760,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,1.000000000000000,1.000000000000000,0.985687080914233,1.000000000000000,1.000000000000000,0.491365716159186,0.100000000000000,0.100000000000000,1.000000000000000,25.000000000000000,12.403215977997316,25.000000000000000,20.566294229026514,25.000000000000000,25.000000000000000,8.534700400533404,25.000000000000000,25.000000000000000,3.202894650553006,1.826549240203764,1.160559220408204,472.275405840996484
6,385.373592,331,1050000,2.432946979806569,3.674054366789744,1.996658736437055,0.100000000000000,0.486733510209763,1.000000000000000,0.339872195774335,0.772787075302721,0.155055769177438,0.100000000000000,0.717588283297787,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.688260534943757,0.100000000000000,22.764911786722915,14.769325608659926,25.000000000000000,1.905766106347892,19.348770728850961,14.700857762920026,4.794635917559815,4.457643141276784,15.475369503166742,25.000000000000000,25.000000000000000,1.000000000000000,1.000000000000000,385.373591971463213
7,572.832598,361,1050000,0.100000000000000,0.973443469428607,5.000000000000000,0.100000000000000,0.722306157175145,0.100000000000000,0.100000000000000,1.000000000000000,0.100000000000000,0.100000000000000,1.000000000000000,0.100000000000000,1.000000000000000,0.704395925607315,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,7.296664638493092,24.491449878533661,18.276771728339390,4.589881633682217,23.901509494341635,24.817615675088262,25.000000000000000,21.665889549292987,25.000000000000000,25.000000000000000,17.745801699589581,1.558597314636561,1.000000000000000,572.832598078688420
10,553.322921,293,1050000,0.100000000000000,1.224179398112807,1.311359528747302,0.100000000000000,0.812469274850181,0.100000000000000,1.000000000000000,1.000000000000000,0.422902127526009,0.100000000000000,0.100000000000000,0.100000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,1.000000000000000,4.946738455914568,11.809845496997557,1.000000000000000,14.336642087451039,1.000000000000000,24.983164165802012,12.936050787972359,12.195132974871443,24.203499678799879,2.880878994178716,1.000000000000000,1.987913961975507,553.322920771966323
8,564.081092,355,1050000,4.779838527088219,5.000000000000000,0.100000000000000,0.100000000000000,0.781558365671628,1.000000000000000,1.000000000000000,0.703994953685562,0.100000000000000,0.623504717159995,1.000000000000000,0.100000000000000,1.000000000000000,0.648627163660927,1.000000000000000,0.917794151533871,0.100000000000000,0.100000000000000,25.000000000000000,9.948580432777909,25.000000000000000,21.656045344945162,25.000000000000000,18.421162013144559,6.936185914877497,24.587247981799130,18.660288696910036,23.904275028052715,23.498514301075562,1.579874393920667,1.490890496536166,564.081091663959227
9,434.755983,368,1050000,4.171873737682807,2.244435047787927,4.804032144806407,0.100000000000000,1.026750963571261,0.100000000000000,1.000000000000000,0.536796647076698,0.100000000000000,0.946616455256268,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.332794469676847,0.100000000000000,0.100000000000000,9.376293513581991,21.560541022029234,19.037791199695845,19.440332662361882,1.681769868920717,19.663017906111608,25.000000000000000,6.937178398945687,23.277488519184881,25.000000000000000,18.858316699042816,7.514680475320416,1.000000000000000,434.755983069551575
11,408.131873,372,1050000,5.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,0.751729946936051,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,13.558508040531073,15.242617991265646,8.799000724963327,25.000000000000000,7.996559215949023,24.272888234521726,23.896216029514807,4.814156982411442,23.571352622896281,21.767127265005619,8.158168587512605,1.000000000000000,1.809194496489814,408.131873394860122
12,444.573105,314,1050000,2.524159041029929,2.084152377528229,2.422236183162675,0.100000000000000,0.472267016886683,0.949584017386064,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,1.000000000000000,0.100000000000000,1.000000000000000,0.951510414892226,1.000000000000000,0.156658177929767,0.787906089506406,0.100000000000000,14.894067920096917,1.000000000000000,2.005409901373176,4.058094133665886,19.020865341882608,1.000000000000000,18.707288755651070,3.913797904347485,11.197862053756175,25.000000000000000,5.495166162888507,2.385295695844556,1.046549656486742,444.573105320058459
15,572.379666,367,1050000,0.100269541406901,5.000000000000000,2.441147475348302,0.100000000000000,0.870693021186056,0.100000000000000,0.100000000000000,1.000000000000000,0.100000000000000,1.000000000000000,1.000000000000000,0.689363580962753,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,2.580365566787952,15.005429017343626,22.006999520014623,25.000000000000000,1.000000000000000,25.000000000000000,4.444750239281217,12.204637770986492,23.224774256719854,25.000000000000000,21.524601672937137,3.863208372560283,1.000000000000000,572.379665859920010
14,544.393755,367,1050000,0.100000000000000,0.100000000000000,4.006670911413862,0.100000000000000,0.785102588574050,0.633667495197271,0.427795055711160,1.000000000000000,0.100000000000000,0.100000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,8.439929322489028,2.401541888549797,9.506421713438879,4.409246682086961,14.358717987654891,16.450570181243993,6.704799626860908,24.518449209443556,21.852213871923460,10.018608437658089,25.000000000000000,1.000000000000000,1.539234150374502,544.393754733863715
13,707.673606,382,1050000,2.188842757684620,1.181973138535222,0.100000000000000,0.100000000000000,0.482487887832033,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,0.582478959458108,0.100000000000000,0.100000000000000,1.000000000000000,1.000000000000000,0.995090198181067,0.100000000000000,0.100000000000000,0.100000000000000,25.000000000000000,10.372224298725409,25.000000000000000,2.413225665139645,13.658612978671303,16.599362370018692,9.850076852790328,16.589930776350673,22.951606925237253,15.966312370562288,6.805716904597954,25.000000000000000,20.964153142218222,707.673606246537588
18,542.045699,311,1050000,5.000000000000000,0.100000000000000,5.000000000000000,0.100000000000000,1.033367945548225,0.778127489796722,0.100000000000000,0.100000000000000,0.260792701241655,0.100000000000000,0.588101524501464,1.000000000000000,0.968712477507599,1.000000000000000,1.000000000000000,0.100000000000000,0.100000000000000,0.100000000000000,22.761390234570558,17.898962231979769,24.759959983861730,9.878771433878760,24.193416991631902,4.519050854769329,13.212355029099740,23.740301423598957,5.527799273201734,24.823156862709112,24.707728334752538,10.822454329251154,1.649543429040279,542.045698740333477
