seed,eval,time,numEvals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,362.575483,322,1050041,1.272423761818704,2.085936219004499,0.100012149251926,0.100000000000705,0.899898061973641,0.121438206499623,0.896936562798845,0.103787675361572,0.519370325064797,0.797370925246229,0.999999994146724,0.109496122942034,0.890675195263355,0.999999999999932,0.999999999999974,0.999629271215251,0.128152526759778,0.100000000009856,24.054558447532702,1.547149192958622,23.605925433008493,1.449556642847856,7.995089692489361,1.240158219225969,15.074461895904805,1.970499529768349,24.395588665822579,24.121180928989009,2.576863260872040,9.122733075977091,22.750047876234354,362.575483425259164
2,273.542284,352,1050041,2.075088867705714,0.192433731888243,0.105194072898800,0.100000000000065,0.336085687054366,0.108451093086312,0.847172459728036,0.199660589541950,0.138750330267337,0.999999999678203,0.430483315221178,0.999938282066258,0.639135828574331,0.985184118017959,0.999999999999981,0.373684929325366,0.604054534322659,0.175199371301067,2.815538631532248,1.895868809997337,9.479526195157900,1.256133484034913,24.436928500086327,24.357348022867324,24.686449094106627,1.316158666000889,6.733839541202153,24.452675130133659,14.456721968163380,10.436845526728902,1.809521667882793,273.542283719501085
1,465.645006,354,1050041,4.505303196583316,2.476696333373084,0.101153703355999,0.100000000000689,0.865261367301137,0.162660384186595,0.788050095897741,0.110317549356573,0.356651470479722,0.134207131538169,0.476822328317704,0.368794429774058,0.996601809798373,0.999999999998722,0.999999999999928,0.424404058297573,0.788632487890243,0.100007370226579,21.837554232954914,2.190124432198913,15.934538616642969,12.141760680370438,12.727700452209768,1.077934056645730,11.155664299831359,2.538539249351520,24.362136308325506,24.818085961251316,15.723894835489627,2.361301696294509,12.257527047294452,465.645005991578386
0,465.645006,356,1050041,4.505303196583316,2.476696333373084,0.101153703355999,0.100000000000689,0.865261367301137,0.162660384186595,0.788050095897741,0.110317549356573,0.356651470479722,0.134207131538169,0.476822328317704,0.368794429774058,0.996601809798373,0.999999999998722,0.999999999999928,0.424404058297573,0.788632487890243,0.100007370226579,21.837554232954914,2.190124432198913,15.934538616642969,12.141760680370438,12.727700452209768,1.077934056645730,11.155664299831359,2.538539249351520,24.362136308325506,24.818085961251316,15.723894835489627,2.361301696294509,12.257527047294452,465.645005991578386
5,526.740913,341,1050041,0.667366545442730,0.113712822526239,0.105017780068401,0.100000000000424,0.811504685664551,0.116755078433005,0.290166146299590,0.999999969778788,0.718113864778260,0.901728114647879,0.999800056944973,0.114042703062947,0.499129385139531,0.999999999954876,0.999999999999999,0.814574050252955,0.144152146272707,0.100000498945789,21.353183524888542,2.626147603755144,8.047362602511087,10.874454472598085,1.127510936344111,24.119968515999325,8.372628960414608,1.756097300162583,7.988020753665819,24.113000435034095,2.979994692846450,4.789956898324795,13.153248323859671,526.740913022626386
4,432.613593,354,1050041,3.061860776485789,4.293034142229277,0.103424305363920,0.100000000001778,0.753133664365414,0.187747112231645,0.628325289883426,0.200033206020225,0.143063526889197,0.925472474352615,0.286659179304727,0.757766478170679,0.799785485918446,0.999999999997750,0.999999999999880,0.280956443030297,0.844185496333380,0.110381471695169,3.023058999715952,1.280830379412081,22.738729013955431,23.487964184431625,2.245329935705446,23.718643367530948,2.778808184975291,1.830081227338304,24.588153146127343,24.871669601130424,3.922745576173612,4.057595530663712,17.648870319008022,432.613592549546865
6,550.792023,355,1050041,4.394052061309349,0.399700450672758,0.158617624082685,0.100000000001784,0.737683159523547,0.725266906490723,0.458969408699367,0.416631000429313,0.379836052508934,0.553356868505344,0.701952419538785,0.906780684996921,0.752754100206923,0.999999997533928,0.999999999999997,0.452146670534360,0.486358635995772,0.100000001359769,3.030625231004665,1.247622122895325,21.338796726071343,3.514053132867544,3.051454695370976,23.754400028712176,7.282098628781039,2.009363015042269,24.042011746788435,24.425168431895343,5.075257671976555,2.997358887804803,1.665896655789986,550.792022828310791
7,421.116128,361,1050041,1.687189696284315,0.230390066389636,0.105594958413183,0.100000000001192,0.743365932315095,0.104785574111774,0.529862167331826,0.640488839726222,0.739060792490908,0.356476805920287,0.998068957696599,0.146417028172693,0.629243621176780,0.986679156198776,0.999999999999890,0.841654480213391,0.165673994345777,0.100000012062562,21.783579521795687,1.196298736792400,1.275226515915903,10.804660422033112,1.487774057497658,24.699349357781482,4.578831956750007,1.557500197828183,6.453842149488814,24.003110071989098,1.872793445788190,7.174947941541989,1.450134032036009,421.116128381094824
8,662.807005,340,1050041,0.466492707597325,0.468973417428952,0.100840427986845,0.100000000004563,0.692029854114560,0.181162650552812,0.106604676462468,0.989678218031352,0.999984372653071,0.346048946747148,0.999369024923801,0.100134569773661,0.504343598297374,0.999999999704722,0.998436229764790,0.899279993069565,0.116906399675058,0.112216795373757,19.006637197579806,1.295978310842240,3.787556697411301,24.026221519821682,2.095442503713913,24.828983915304668,10.734031812495516,2.963576900250853,24.091042915486728,24.676475072203952,12.962527267764981,9.204204975397942,17.747849708157463,662.807004963820872
10,522.900147,342,1050041,1.659609727204576,2.844487845709908,0.100124463732745,0.100000000000306,0.700544867243382,0.100121590261384,0.266707733769048,0.998181152700325,0.855885296437110,0.889640511790100,0.999999999999395,0.116085297063006,0.581293323744252,0.999999999948018,0.999999999999963,0.527918386659499,0.123542826626600,0.100000000001265,24.636116253762423,18.204683346473075,24.360133341143932,11.319421490324527,7.500715809912633,24.831584445626202,16.344280133380514,1.306150508932728,6.354236455630652,24.407855812382919,1.522541006720869,8.442304657137910,4.117560164879791,522.900147002156586
