21.674200	0.000400	0.001000	0.147900	0.400800	16.740700
22.045200	0.000429	0.001099	0.132037	2.984271	17.010332
22.418300	0.000431	0.001028	0.124404	3.845631	17.198416
22.794200	0.000433	0.001003	0.121530	4.345399	17.369134
23.173800	0.000435	0.001013	0.120670	4.709077	17.532345
23.557800	0.000436	0.001013	0.120688	4.994474	17.692286
23.947300	0.000438	0.001014	0.121047	5.226690	17.849798
24.343300	0.000440	0.001015	0.121503	5.420504	18.005614
24.747100	0.000442	0.001016	0.122004	5.583291	18.160265
25.160100	0.000443	0.001018	0.122526	5.720585	18.314227
25.584000	0.000445	0.001020	0.123057	5.837200	18.468025
26.020600	0.000446	0.001022	0.123592	5.937177	18.622156
26.472200	0.000448	0.001025	0.124129	6.023912	18.777226
26.941500	0.000450	0.001027	0.124672	6.100307	18.933906
27.431500	0.000451	0.001030	0.125223	6.168879	19.092885
27.946100	0.000453	0.001034	0.125786	6.231915	19.255053
28.489900	0.000455	0.001038	0.126366	6.291151	19.421401
29.068700	0.000456	0.001042	0.126967	6.348433	19.593153
29.689700	0.000458	0.001047	0.127595	6.405805	19.771783
30.362200	0.000460	0.001053	0.128257	6.465646	19.959190
31.098400	0.000462	0.001060	0.128966	6.530574	20.157833
31.914700	0.000464	0.001068	0.129735	6.603841	20.371034
32.833800	0.000466	0.001079	0.130588	6.690095	20.603445
33.889200	0.000469	0.001093	0.131558	6.796821	20.862177
35.132400	0.000471	0.001112	0.132703	6.937222	21.158704
36.651800	0.000475	0.001141	0.134137	7.137819	21.514294
38.623400	0.000479	0.001189	0.136123	7.464665	21.976132
41.538300	0.000485	0.001298	0.139551	8.158251	22.695876
46.897700	0.000497	0.001608	0.147315	10.067148	24.231541
52.257100	0.000508	0.001792	0.152935	11.198021	25.695609
57.389800	0.000516	0.001862	0.156083	11.594793	26.740658
62.826500	0.000521	0.001895	0.158132	11.777312	27.505259
68.948300	0.000524	0.001913	0.159532	11.874485	28.063720
76.071400	0.000527	0.001924	0.160465	11.929003	28.451937
84.550300	0.000528	0.001930	0.161054	11.960096	28.703194
94.821400	0.000529	0.001933	0.161392	11.976581	28.849809
107.408700	0.000530	0.001934	0.161564	11.984419	28.925425
122.774500	0.000530	0.001935	0.161631	11.987942	28.953522
140.909800	0.000530	0.001935	0.161648	11.988656	28.961648
161.052200	0.000530	0.001935	0.161655	11.988984	28.964604
182.348500	0.000530	0.001935	0.161658	11.989089	28.965649
204.122200	0.000530	0.001935	0.161658	11.989111	28.965862
226.055700	0.000530	0.001935	0.161658	11.989110	28.965855
248.138200	0.000530	0.001935	0.161658	11.989110	28.965848
270.647500	0.000530	0.001935	0.161658	11.989109	28.965843
294.197600	0.000530	0.001935	0.161658	11.989109	28.965842
320.005500	0.000530	0.001935	0.161658	11.989109	28.965840
350.000000	0.000530	0.001935	0.161658	11.989109	28.965840
