51.428600	1.753400	0.657100	0.357900	0.223700	0.332600
52.898000	2.113248	0.886808	0.365883	0.242458	0.308895
54.367300	2.365993	1.073351	0.443815	0.289110	0.329292
55.836700	2.543296	1.224671	0.563778	0.352464	0.438065
57.306100	2.667660	1.345099	0.703897	0.438924	0.611363
58.775500	2.752663	1.411073	0.845565	0.565984	0.788835
60.244900	2.767200	1.349578	0.962991	0.722098	0.940002
61.714300	2.526073	1.184350	1.025956	0.858116	1.059652
63.183700	2.023272	1.000107	1.022268	0.938717	1.150783
64.653100	1.516823	0.832232	0.959465	0.951589	1.217441
66.122400	1.111640	0.688713	0.855318	0.892935	1.261446
67.591800	0.811517	0.569374	0.728874	0.769902	1.278883
69.061200	0.602632	0.472783	0.595551	0.613871	1.253159
70.530600	0.503350	0.401517	0.466848	0.465833	1.151328
72.000000	0.771217	0.387063	0.353098	0.348614	0.965332
