22.623300	1.000000	0.675200	0.881500	0.779700
23.289500	0.991991	0.809066	1.096209	0.637598
24.048000	0.960790	0.937423	1.310326	0.412972
24.948100	0.879651	1.038838	1.470844	0.442216
25.867200	0.776844	1.096263	1.555554	0.497370
26.728800	0.687810	1.132008	1.611151	0.519671
27.587200	0.613302	1.157695	1.657106	0.526858
28.498800	0.551497	1.175889	1.698441	0.529093
29.538600	0.502474	1.186577	1.737792	0.529792
30.850900	0.469908	1.187302	1.777690	0.529986
32.104100	0.464219	1.177723	1.807584	0.530037
33.337900	0.477595	1.161399	1.830817	0.529983
34.462800	0.502152	1.142616	1.847723	0.529917
35.462900	0.531158	1.124026	1.859974	0.529599
36.394200	0.562190	1.105889	1.869452	0.529186
37.300300	0.594477	1.088004	1.877200	0.528472
38.216600	0.627850	1.070070	1.883823	0.527347
39.178300	0.662369	1.051756	1.889756	0.525191
40.234700	0.698352	1.032598	1.895512	0.521710
41.489500	0.737320	1.011495	1.902025	0.515621
43.103000	0.780153	0.987426	1.911614	0.504603
44.791900	0.815730	0.965917	1.925964	0.490185
46.211400	0.839493	0.949799	1.943290	0.476660
47.683300	0.860050	0.933510	1.967473	0.461099
49.388100	0.881032	0.913270	2.004466	0.439106
51.486100	0.905440	0.884286	2.065249	0.399303
53.518000	0.927869	0.852277	2.143194	0.334563
55.178800	0.944008	0.825252	2.220464	0.260438
56.837800	0.957083	0.800027	2.305150	0.183248
58.738600	0.967984	0.775807	2.402585	0.115075
61.365500	0.977114	0.751929	2.522186	0.063340
63.724200	0.981522	0.738311	2.606511	0.042252
65.906200	0.983835	0.730193	2.665003	0.032479
68.523700	0.985415	0.724060	2.714731	0.026382
71.282500	0.986332	0.720196	2.749311	0.023051
74.041400	0.986847	0.717905	2.771397	0.021241
76.938400	0.987156	0.716481	2.785882	0.020185
81.221000	0.987391	0.715372	2.797678	0.019395
84.775000	0.987485	0.714919	2.802651	0.019080
89.200500	0.987544	0.714635	2.805833	0.018884
93.918700	0.987572	0.714496	2.807398	0.018790
99.117900	0.987585	0.714430	2.808151	0.018745
100.000000	0.987587	0.714423	2.808230	0.018740
