22.623300	1.000000	0.675200	0.881500	0.779700
23.289500	0.943874	0.747568	1.142200	0.222450
24.048000	0.882989	0.822291	1.431827	0.148424
24.948100	0.815687	0.901843	1.753405	0.400331
25.867200	0.753067	0.974028	2.047412	0.505434
26.728800	0.700133	1.034311	2.285772	0.525142
27.587200	0.652842	1.087987	2.479509	0.529014
28.498800	0.608286	1.138529	2.617588	0.529872
29.538600	0.564120	1.187505	2.655049	0.530102
30.850900	0.518129	1.226831	2.536864	0.530203
32.104100	0.485933	1.213005	2.359576	0.530175
33.337900	0.468974	1.144397	2.190990	0.530096
34.462800	0.466781	1.068861	2.057594	0.529671
35.462900	0.472746	1.015604	1.957127	0.527988
36.394200	0.481501	0.987359	1.879083	0.525344
37.300300	0.490020	0.979978	1.817295	0.523807
38.216600	0.496617	0.987115	1.767678	0.524392
39.178300	0.500481	1.002586	1.726397	0.526002
40.234700	0.501424	1.021448	1.688799	0.527485
41.489500	0.499460	1.039630	1.648658	0.528495
43.103000	0.495216	1.050587	1.598453	0.528946
44.791900	0.491730	1.048507	1.547211	0.528934
46.211400	0.490598	1.041542	1.507078	0.528733
47.683300	0.490984	1.034045	1.469763	0.528452
49.388100	0.492427	1.029923	1.433378	0.528259
51.486100	0.493745	1.031776	1.397767	0.528328
53.518000	0.493737	1.035654	1.369447	0.528512
55.178800	0.493241	1.037325	1.348609	0.528611
56.837800	0.492778	1.037223	1.329155	0.528641
58.738600	0.492584	1.035928	1.308565	0.528633
61.365500	0.492813	1.034476	1.283591	0.528639
63.724200	0.493075	1.034648	1.264665	0.528707
65.906200	0.493100	1.035393	1.249457	0.528799
68.523700	0.492950	1.035840	1.233129	0.528905
71.282500	0.492842	1.035584	1.217615	0.529002
74.041400	0.492864	1.035225	1.203790	0.529099
76.938400	0.492935	1.035176	1.191023	0.529213
81.221000	0.492933	1.035512	1.174858	0.529395
84.775000	0.492869	1.035603	1.163222	0.529543
89.200500	0.492841	1.035454	1.150492	0.529719
93.918700	0.492873	1.035369	1.138818	0.529899
99.117900	0.492881	1.035495	1.127879	0.530078
100.000000	0.492875	1.035520	1.126188	0.530107
