51.428600	1.496700	0.425000	0.373100	0.237200	1.496700	1.496700	1.496700	1.496700	1.496700	1.496700
52.898000	2.345108	0.591744	0.345449	0.629859	2.110137	1.276969	2.102204	2.875313	2.060598	2.043782
54.367300	3.045246	0.566896	0.945160	0.739092	2.172340	1.085493	2.298320	2.912052	2.333785	2.236700
55.836700	2.651366	0.442594	1.278509	0.803967	2.112513	0.922709	2.292722	2.586527	2.286023	2.220768
57.306100	1.933101	0.275943	0.910343	0.842714	1.885075	0.784338	2.101448	1.893410	2.035974	1.988024
58.775500	1.461848	0.146196	0.614260	0.722742	1.334556	0.666734	1.467791	1.131177	1.636150	1.427558
60.244900	1.071224	0.071070	0.463125	0.438660	0.667138	0.567030	0.626961	0.633181	1.257216	0.738011
61.714300	0.751440	0.032947	0.377292	0.256867	0.274675	0.484166	0.193161	0.374492	0.948304	0.288700
63.183700	0.519834	0.014912	0.324354	0.150458	0.118480	0.421262	0.055063	0.244939	0.713008	0.095515
64.653100	0.366827	0.006733	0.289572	0.088087	0.059887	0.386994	0.021660	0.176681	0.535869	0.028687
66.122400	0.270132	0.003248	0.265669	0.051566	0.035306	0.410791	0.009839	0.137784	0.402735	0.008204
67.591800	0.209496	0.005237	0.248676	0.030200	0.023520	0.602838	0.004922	0.114019	0.302694	0.002745
69.061200	0.174256	0.026040	0.236273	0.017687	0.019493	0.747526	0.003111	0.110589	0.227504	0.015040
70.530600	0.198559	0.070108	0.227039	0.010358	0.055180	0.832508	0.009568	0.222527	0.171074	0.133942
72.000000	0.366193	0.119743	0.220060	0.006270	0.312610	0.874496	0.141248	0.544224	0.150091	0.438281
