21.674200	0.000400	0.001000	0.147900	0.400800	16.740700
22.045200	0.000429	0.001989	0.091255	2.275249	16.972425
22.418300	0.000431	0.001991	0.091697	3.414092	17.196959
22.794200	0.000432	0.001992	0.092128	4.207985	17.418550
23.173800	0.000434	0.001994	0.092547	4.783312	17.637694
23.557800	0.000435	0.001995	0.092955	5.211813	17.854736
23.947300	0.000437	0.001996	0.093355	5.537274	18.070211
24.343300	0.000438	0.001996	0.093746	5.787217	18.284547
24.747100	0.000440	0.001997	0.094130	5.980634	18.498290
25.160100	0.000441	0.001998	0.094509	6.131001	18.711978
25.584000	0.000442	0.001998	0.094882	6.248407	18.926236
26.020600	0.000444	0.001998	0.095253	6.340646	19.141662
26.472200	0.000445	0.001999	0.095621	6.413597	19.359012
26.941500	0.000446	0.001999	0.095988	6.471747	19.579118
27.431500	0.000448	0.001999	0.096356	6.518605	19.802820
27.946100	0.000449	0.001999	0.096726	6.557002	20.031205
28.489900	0.000450	0.001999	0.097100	6.589071	20.265458
29.068700	0.000452	0.001999	0.097479	6.616402	20.507015
29.689700	0.000453	0.002000	0.097867	6.640227	20.757546
30.362200	0.000455	0.002000	0.098264	6.661578	21.019107
31.098400	0.000456	0.002000	0.098675	6.681355	21.294245
31.914700	0.000458	0.002000	0.099104	6.700250	21.586177
32.833800	0.000459	0.002000	0.099555	6.718799	21.899070
33.889200	0.000461	0.002000	0.100034	6.737533	22.238749
35.132400	0.000463	0.002000	0.100552	6.757120	22.613528
36.651800	0.000465	0.002000	0.101123	6.778464	23.036892
38.623400	0.000467	0.002000	0.101776	6.802766	23.534188
41.538300	0.000470	0.002000	0.102588	6.833140	24.173792
46.897700	0.000474	0.002000	0.103718	6.876477	25.103760
52.257100	0.000476	0.002000	0.104512	6.907746	25.787029
57.389800	0.000478	0.002000	0.105056	6.929593	26.270458
62.826500	0.000480	0.002000	0.105472	6.946566	26.647884
68.948300	0.000481	0.002000	0.105802	6.960204	26.952782
76.071400	0.000482	0.002000	0.106060	6.970975	27.195328
84.550300	0.000482	0.002000	0.106255	6.979134	27.379525
94.821400	0.000483	0.002000	0.106391	6.984867	27.509289
107.408700	0.000483	0.002000	0.106477	6.988521	27.592202
122.774500	0.000483	0.002000	0.106524	6.990511	27.637371
140.909800	0.000483	0.002000	0.106545	6.991397	27.657504
161.052200	0.000483	0.002000	0.106553	6.991732	27.665115
182.348500	0.000483	0.002000	0.106555	6.991823	27.667188
204.122200	0.000483	0.002000	0.106555	6.991839	27.667561
226.055700	0.000483	0.002000	0.106555	6.991841	27.667606
248.138200	0.000483	0.002000	0.106555	6.991842	27.667620
270.647500	0.000483	0.002000	0.106555	6.991843	27.667656
294.197600	0.000483	0.002000	0.106555	6.991844	27.667677
320.005500	0.000483	0.002000	0.106555	6.991844	27.667662
350.000000	0.000483	0.002000	0.106555	6.991843	27.667650
